 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
     0.12262     0.08196     0.06103     0.03538     0.03563     1.15622    -0.00000     0.00258
     0.20331     0.16328     0.06647     0.03561     0.03683     1.14552     0.00000     0.00579
     0.28247     0.24335     0.07439     0.03767     0.03894     1.12416    -0.00000     0.00753
     0.35953     0.32159     0.09124     0.03880     0.04428     1.09917    -0.00000     0.00829
     0.43400     0.39747     0.09371     0.04149     0.04676     1.08161    -0.00000     0.00241
     0.50547     0.47054     0.09697     0.04515     0.05048     1.05773     0.00000     0.00197
     0.57359     0.54041     0.10968     0.04710     0.05515     1.02651     0.00000     0.00441
     0.63810     0.60678     0.11146     0.04823     0.05965     0.99976    -0.00000     0.00622
     0.69882     0.66942     0.10993     0.04856     0.06286     0.97758    -0.00000     0.00666
     0.75563     0.72821     0.12083     0.04909     0.06640     0.94783    -0.00000     0.00407
     0.80852     0.78306     0.13776     0.04876     0.06780     0.90275    -0.00000    -0.00069
     0.85749     0.83397     0.16014     0.04551     0.06833     0.84240    -0.00000    -0.00879
     0.90263     0.88100     0.17737     0.04024     0.06959     0.74173    -0.00000    -0.01225
     0.94406     0.92425     0.19726     0.02966     0.06011     0.56456    -0.00000    -0.00999
     0.98193     0.96386     0.08660     0.01048     0.02937     0.20778     0.00000    -0.00316
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08949     0.00000     0.03376     0.22025     0.00000     0.00060
    -0.94406    -0.96386     0.20352     0.01246     0.06397     0.58877    -0.00000     0.00145
    -0.90263    -0.92425     0.18653     0.03357     0.07631     0.76083    -0.00000    -0.00091
    -0.85749    -0.88100     0.16581     0.04470     0.07321     0.85470    -0.00000    -0.00592
    -0.80852    -0.83397     0.14295     0.04863     0.07290     0.91061    -0.00000    -0.00740
    -0.75563    -0.78306     0.12459     0.04980     0.07014     0.96277    -0.00000    -0.00552
    -0.69882    -0.72821     0.12009     0.04883     0.06638     1.00616     0.00000    -0.00681
    -0.63810    -0.66942     0.11294     0.04934     0.06093     1.03705    -0.00000    -0.00793
    -0.57359    -0.60678     0.10428     0.04935     0.05714     1.06247     0.00000    -0.00449
    -0.50547    -0.54041     0.09859     0.04851     0.05549     1.08450     0.00000    -0.00503
    -0.43400    -0.47054     0.09424     0.04761     0.05050     1.10391     0.00000     0.00241
    -0.35953    -0.39747     0.08916     0.04667     0.04473     1.11264    -0.00000     0.00944
    -0.28247    -0.32159     0.08184     0.04510     0.04349     1.12086    -0.00000     0.01056
    -0.20331    -0.24335     0.07218     0.04250     0.04133     1.13599    -0.00000     0.00809
    -0.12262    -0.16328     0.06441     0.03971     0.03867     1.15103     0.00000     0.00506
    -0.04098    -0.08196     0.05765     0.03678     0.03469     1.16434    -0.00000     0.00364
     0.04098     0.00000     0.05906     0.03432     0.03244     1.16441    -0.00000     0.00337
     0.12262     0.08196     0.06376     0.03385     0.03275     1.15343     0.00000     0.00342
     0.20331     0.16328     0.07157     0.03558     0.03800     1.13494     0.00000     0.00739
     0.28247     0.24335     0.07653     0.03865     0.04667     1.11579    -0.00000     0.01224
     0.35953     0.32159     0.08224     0.04152     0.04884     1.09930     0.00000     0.01302
     0.43400     0.39747     0.08614     0.04381     0.04967     1.08615     0.00000     0.00842
     0.50547     0.47054     0.09439     0.04469     0.05310     1.07021    -0.00000     0.00383
     0.57359     0.54041     0.10479     0.04553     0.05530     1.05073    -0.00000     0.00208
     0.63810     0.60678     0.11166     0.04643     0.05890     1.02088     0.00000    -0.00138
     0.69882     0.66942     0.12070     0.04861     0.06232     0.98049     0.00000    -0.00200
     0.75563     0.72821     0.13270     0.05026     0.06485     0.93567    -0.00000     0.00109
     0.80852     0.78306     0.14814     0.04953     0.06825     0.89409    -0.00000    -0.00027
     0.85749     0.83397     0.16461     0.04526     0.06965     0.82968     0.00000    -0.00596
     0.90263     0.88100     0.18935     0.04068     0.06703     0.73294     0.00000    -0.00593
     0.94406     0.92425     0.21669     0.03074     0.05604     0.57711     0.00000    -0.00443
     0.98193     0.96386     0.09543     0.01092     0.02992     0.21385     0.00000    -0.00165
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09254     0.00000     0.03144     0.22228     0.00000    -0.00035
    -0.94406    -0.96386     0.20068     0.01165     0.06076     0.59544     0.00000    -0.00258
    -0.90263    -0.92425     0.17447     0.03182     0.07044     0.75684     0.00000    -0.00339
    -0.85749    -0.88100     0.15332     0.04256     0.07769     0.84827     0.00000    -0.00493
    -0.80852    -0.83397     0.14611     0.04854     0.07496     0.91274    -0.00000    -0.00731
    -0.75563    -0.78306     0.13523     0.05344     0.07432     0.95836    -0.00000    -0.01065
    -0.69882    -0.72821     0.13089     0.05472     0.06765     1.00531     0.00000    -0.01126
    -0.63810    -0.66942     0.12299     0.05479     0.05853     1.03582     0.00000    -0.00848
    -0.57359    -0.60678     0.10595     0.05522     0.05406     1.05659     0.00000    -0.00307
    -0.50547    -0.54041     0.09666     0.05125     0.04951     1.07798    -0.00000     0.00478
    -0.43400    -0.47054     0.08959     0.04739     0.04580     1.09622     0.00000     0.00982
    -0.35953    -0.39747     0.08217     0.04466     0.04156     1.11432     0.00000     0.00820
    -0.28247    -0.32159     0.07818     0.04148     0.03896     1.12900    -0.00000     0.00582
    -0.20331    -0.24335     0.06902     0.03773     0.03641     1.14591     0.00000     0.00539
    -0.12262    -0.16328     0.06096     0.03504     0.03416     1.15525     0.00000     0.00598
    -0.04098    -0.08196     0.05799     0.03262     0.03221     1.15580     0.00000     0.00486
     0.04098     0.00000     0.05650     0.03223     0.02986     1.15515     0.00000     0.00600
     0.12262     0.08196     0.05898     0.03396     0.03216     1.14866     0.00000     0.00796
     0.20331     0.16328     0.06136     0.03677     0.03903     1.13769    -0.00000     0.00974
     0.28247     0.24335     0.06633     0.03905     0.04476     1.12847     0.00000     0.01037
     0.35953     0.32159     0.07377     0.03994     0.04797     1.11357     0.00000     0.00667
     0.43400     0.39747     0.08393     0.04102     0.05060     1.09435    -0.00000     0.00557
     0.50547     0.47054     0.09304     0.04255     0.05322     1.07313    -0.00000     0.00405
     0.57359     0.54041     0.10781     0.04442     0.05822     1.04163    -0.00000     0.00420
     0.63810     0.60678     0.12431     0.04758     0.06337     1.00508     0.00000     0.00377
     0.69882     0.66942     0.13602     0.05020     0.06603     0.97044     0.00000    -0.00054
     0.75563     0.72821     0.13901     0.05061     0.06528     0.93112    -0.00000    -0.00529
     0.80852     0.78306     0.15370     0.04908     0.06568     0.88847    -0.00000    -0.00510
     0.85749     0.83397     0.16674     0.04583     0.06707     0.83450    -0.00000    -0.00323
     0.90263     0.88100     0.19495     0.04128     0.06918     0.74910     0.00000    -0.00261
     0.94406     0.92425     0.21760     0.03055     0.06154     0.58483    -0.00000    -0.00356
     0.98193     0.96386     0.09792     0.01073     0.03117     0.21777    -0.00000    -0.00124
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.10008     0.00000     0.03119     0.22621     0.00000    -0.00098
    -0.94406    -0.96386     0.21213     0.01127     0.05985     0.60110    -0.00000    -0.00592
    -0.90263    -0.92425     0.17618     0.03347     0.07385     0.74791    -0.00000    -0.01202
    -0.85749    -0.88100     0.16095     0.04558     0.07528     0.84240     0.00000    -0.01015
    -0.80852    -0.83397     0.14362     0.05111     0.07131     0.90313    -0.00000    -0.00823
    -0.75563    -0.78306     0.12629     0.05325     0.06672     0.95301    -0.00000    -0.00542
    -0.69882    -0.72821     0.12350     0.05185     0.06049     0.99602     0.00000    -0.00134
    -0.63810    -0.66942     0.11647     0.05143     0.05704     1.03060    -0.00000     0.00241
    -0.57359    -0.60678     0.11099     0.04888     0.05513     1.05306     0.00000     0.00402
    -0.50547    -0.54041     0.09964     0.04455     0.05139     1.07751     0.00000     0.00639
    -0.43400    -0.47054     0.09026     0.04241     0.04446     1.10221    -0.00000     0.00752
    -0.35953    -0.39747     0.08813     0.04197     0.04306     1.11806    -0.00000     0.00750
    -0.28247    -0.32159     0.07990     0.03923     0.04191     1.13254     0.00000     0.00462
    -0.20331    -0.24335     0.07181     0.03560     0.03621     1.14932    -0.00000     0.00307
    -0.12262    -0.16328     0.06514     0.03394     0.03207     1.15846     0.00000     0.00182
    -0.04098    -0.08196     0.06162     0.03373     0.03089     1.16091    -0.00000     0.00145
     0.04098     0.00000     0.06278     0.03439     0.03172     1.15726     0.00000     0.00180
     0.12262     0.08196     0.06610     0.03547     0.03359     1.15065    -0.00000     0.00345
     0.20331     0.16328     0.06916     0.03685     0.03580     1.14314    -0.00000     0.00472
     0.28247     0.24335     0.07167     0.03889     0.03922     1.13125     0.00000     0.00774
     0.35953     0.32159     0.07873     0.04127     0.04668     1.11101    -0.00000     0.01191
     0.43400     0.39747     0.08550     0.04328     0.05457     1.08679    -0.00000     0.01414
     0.50547     0.47054     0.09035     0.04522     0.05805     1.06817     0.00000     0.01102
     0.57359     0.54041     0.10103     0.04754     0.06061     1.04336    -0.00000     0.00502
     0.63810     0.60678     0.10471     0.04987     0.06144     1.01759    -0.00000    -0.00015
     0.69882     0.66942     0.10785     0.04988     0.06787     0.98423     0.00000    -0.00233
     0.75563     0.72821     0.12171     0.04983     0.07420     0.93216     0.00000    -0.00177
     0.80852     0.78306     0.14380     0.04972     0.07764     0.88464     0.00000     0.00159
     0.85749     0.83397     0.15484     0.04766     0.07789     0.82314     0.00000    -0.00225
     0.90263     0.88100     0.18189     0.04314     0.07314     0.73670     0.00000    -0.00753
     0.94406     0.92425     0.20293     0.03220     0.06336     0.58248     0.00000    -0.00572
     0.98193     0.96386     0.08750     0.01186     0.03403     0.21676     0.00000    -0.00129
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08875     0.00000     0.03717     0.22134     0.00000    -0.00260
    -0.94406    -0.96386     0.20752     0.01355     0.06986     0.60093    -0.00000    -0.00571
    -0.90263    -0.92425     0.19100     0.03695     0.07892     0.76483    -0.00000    -0.00108
    -0.85749    -0.88100     0.16624     0.04905     0.07938     0.85217    -0.00000     0.00026
    -0.80852    -0.83397     0.14159     0.05381     0.07136     0.91562     0.00000    -0.00046
    -0.75563    -0.78306     0.13603     0.05356     0.06483     0.95066    -0.00000    -0.00213
    -0.69882    -0.72821     0.12484     0.05443     0.06267     0.97740     0.00000    -0.00344
    -0.63810    -0.66942     0.11972     0.05438     0.05792     1.01154    -0.00000     0.00185
    -0.57359    -0.60678     0.10817     0.05232     0.05658     1.04249     0.00000     0.00446
    -0.50547    -0.54041     0.10044     0.04905     0.05296     1.06737     0.00000     0.00217
    -0.43400    -0.47054     0.09429     0.04554     0.04875     1.09285    -0.00000     0.00222
    -0.35953    -0.39747     0.08634     0.04199     0.04451     1.11945     0.00000     0.00421
    -0.28247    -0.32159     0.07450     0.03841     0.04007     1.13830    -0.00000     0.00303
    -0.20331    -0.24335     0.06908     0.03473     0.03798     1.15418    -0.00000     0.00285
    -0.12262    -0.16328     0.06344     0.03254     0.03519     1.16346    -0.00000     0.00249
    -0.04098    -0.08196     0.06240     0.03137     0.03190     1.16806    -0.00000     0.00142
     0.04098     0.00000     0.06102     0.03017     0.03076     1.16696     0.00000     0.00225
     0.12262     0.08196     0.05974     0.03052     0.03198     1.16094    -0.00000     0.00376
     0.20331     0.16328     0.05875     0.03272     0.03461     1.15165    -0.00000     0.00106
     0.28247     0.24335     0.06107     0.03548     0.03960     1.13822     0.00000    -0.00134
     0.35953     0.32159     0.07144     0.03839     0.04706     1.11206    -0.00000     0.00196
     0.43400     0.39747     0.07706     0.04279     0.05315     1.08700     0.00000     0.00744
     0.50547     0.47054     0.08390     0.04621     0.05624     1.05887     0.00000     0.01101
     0.57359     0.54041     0.09016     0.04949     0.05875     1.03224     0.00000     0.00938
     0.63810     0.60678     0.10707     0.05170     0.06371     1.00423     0.00000     0.00654
     0.69882     0.66942     0.10636     0.05237     0.06832     0.96856     0.00000     0.00682
     0.75563     0.72821     0.11982     0.05472     0.06944     0.92741    -0.00000     0.00684
     0.80852     0.78306     0.13680     0.05539     0.07322     0.88856     0.00000     0.00376
     0.85749     0.83397     0.15828     0.05475     0.07825     0.82954    -0.00000     0.00114
     0.90263     0.88100     0.18405     0.04871     0.07888     0.74085     0.00000     0.00166
     0.94406     0.92425     0.22305     0.03788     0.06852     0.59360     0.00000    -0.00156
     0.98193     0.96386     0.10540     0.01483     0.03750     0.22396    -0.00000    -0.00099
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08873     0.00000     0.02927     0.21864     0.00000    -0.00048
    -0.94406    -0.96386     0.20285     0.01039     0.05799     0.59216     0.00000    -0.00137
    -0.90263    -0.92425     0.18433     0.02975     0.06792     0.76006    -0.00000     0.00039
    -0.85749    -0.88100     0.15747     0.04013     0.07026     0.84736    -0.00000     0.00271
    -0.80852    -0.83397     0.13966     0.04581     0.06754     0.90983    -0.00000     0.00488
    -0.75563    -0.78306     0.13185     0.04963     0.06306     0.95208    -0.00000     0.00384
    -0.69882    -0.72821     0.11493     0.05200     0.05764     0.99095     0.00000     0.00231
    -0.63810    -0.66942     0.10253     0.05146     0.05698     1.02275    -0.00000     0.00228
    -0.57359    -0.60678     0.09848     0.05048     0.05551     1.04993    -0.00000    -0.00228
    -0.50547    -0.54041     0.09808     0.04916     0.05598     1.06655     0.00000    -0.00467
    -0.43400    -0.47054     0.09241     0.04672     0.05433     1.08702    -0.00000    -0.00236
    -0.35953    -0.39747     0.08866     0.04416     0.04733     1.10818    -0.00000    -0.00017
    -0.28247    -0.32159     0.08443     0.04265     0.04068     1.12876     0.00000     0.00059
    -0.20331    -0.24335     0.07528     0.03880     0.03792     1.15020     0.00000     0.00208
    -0.12262    -0.16328     0.06463     0.03564     0.03565     1.16635    -0.00000     0.00184
    -0.04098    -0.08196     0.06079     0.03484     0.03384     1.17461     0.00000     0.00253
     0.04098     0.00000     0.05681     0.03399     0.03167     1.17651     0.00000     0.00403
     0.12262     0.08196     0.05604     0.03377     0.03063     1.17119    -0.00000     0.00435
     0.20331     0.16328     0.05953     0.03457     0.03360     1.15923     0.00000     0.00080
     0.28247     0.24335     0.06785     0.03581     0.03901     1.13950     0.00000    -0.00099
     0.35953     0.32159     0.07820     0.03882     0.04553     1.11382     0.00000     0.00224
     0.43400     0.39747     0.08960     0.04237     0.04853     1.08882     0.00000     0.00494
     0.50547     0.47054     0.09274     0.04457     0.05253     1.06341     0.00000     0.00719
     0.57359     0.54041     0.09806     0.04434     0.05596     1.03454    -0.00000     0.00691
     0.63810     0.60678     0.10520     0.04460     0.05964     1.00268    -0.00000     0.00548
     0.69882     0.66942     0.11864     0.04510     0.06324     0.96536     0.00000     0.00393
     0.75563     0.72821     0.13072     0.04714     0.06842     0.91849    -0.00000     0.00355
     0.80852     0.78306     0.14359     0.04779     0.06831     0.87632     0.00000     0.00801
     0.85749     0.83397     0.16149     0.04520     0.06908     0.82302    -0.00000     0.01196
     0.90263     0.88100     0.18122     0.04050     0.06555     0.74229    -0.00000     0.00943
     0.94406     0.92425     0.20423     0.02895     0.05452     0.58235    -0.00000     0.00400
     0.98193     0.96386     0.09422     0.01031     0.02826     0.21739    -0.00000     0.00078
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08189     0.00000     0.02574     0.21261     0.00000     0.00017
    -0.94406    -0.96386     0.19616     0.00888     0.05386     0.58570     0.00000     0.00036
    -0.90263    -0.92425     0.18522     0.02743     0.06555     0.76682    -0.00000    -0.00120
    -0.85749    -0.88100     0.16030     0.03787     0.06518     0.85169     0.00000    -0.00138
    -0.80852    -0.83397     0.15120     0.04583     0.06542     0.90700     0.00000     0.00346
    -0.75563    -0.78306     0.13924     0.05077     0.06298     0.94031     0.00000     0.00640
    -0.69882    -0.72821     0.12413     0.05158     0.05946     0.98135    -0.00000     0.00348
    -0.63810    -0.66942     0.10848     0.05169     0.05880     1.02214    -0.00000     0.00127
    -0.57359    -0.60678     0.09797     0.04978     0.05505     1.04484     0.00000     0.00014
    -0.50547    -0.54041     0.09741     0.04686     0.05329     1.06679     0.00000    -0.00113
    -0.43400    -0.47054     0.09154     0.04407     0.04947     1.09502     0.00000     0.00065
    -0.35953    -0.39747     0.07663     0.04152     0.04527     1.12341    -0.00000    -0.00344
    -0.28247    -0.32159     0.06936     0.03910     0.04036     1.14412    -0.00000    -0.00478
    -0.20331    -0.24335     0.06659     0.03771     0.03539     1.15286     0.00000     0.00054
    -0.12262    -0.16328     0.06254     0.03615     0.03404     1.16107     0.00000     0.00463
    -0.04098    -0.08196     0.06055     0.03448     0.03272     1.16863     0.00000     0.00475
     0.04098     0.00000     0.06343     0.03437     0.03369     1.16681     0.00000     0.00361
     0.12262     0.08196     0.06586     0.03552     0.03770     1.15767    -0.00000     0.00195
     0.20331     0.16328     0.07270     0.03673     0.03979     1.14203     0.00000     0.00058
     0.28247     0.24335     0.08050     0.03863     0.04171     1.12564     0.00000     0.00264
     0.35953     0.32159     0.08856     0.04068     0.04635     1.10739    -0.00000     0.00423
     0.43400     0.39747     0.09992     0.04251     0.05215     1.08263     0.00000     0.00357
     0.50547     0.47054     0.10802     0.04360     0.05606     1.05774     0.00000     0.00347
     0.57359     0.54041     0.11349     0.04588     0.05855     1.02864    -0.00000     0.00227
     0.63810     0.60678     0.11261     0.04835     0.05880     1.00295     0.00000     0.00129
     0.69882     0.66942     0.12200     0.05073     0.05916     0.98395    -0.00000     0.00225
     0.75563     0.72821     0.13418     0.05238     0.06621     0.95308     0.00000     0.00560
     0.80852     0.78306     0.15074     0.05060     0.06843     0.91005    -0.00000     0.00815
     0.85749     0.83397     0.17107     0.04688     0.06853     0.84840    -0.00000     0.01118
     0.90263     0.88100     0.18755     0.04008     0.06818     0.74810     0.00000     0.01090
     0.94406     0.92425     0.19552     0.02879     0.05779     0.57330    -0.00000     0.00611
     0.98193     0.96386     0.08621     0.01024     0.02940     0.20993    -0.00000     0.00188
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08990     0.00000     0.03215     0.21381     0.00000     0.00001
    -0.94406    -0.96386     0.20061     0.01158     0.05992     0.57818     0.00000     0.00109
    -0.90263    -0.92425     0.18472     0.03268     0.07153     0.75368     0.00000     0.00402
    -0.85749    -0.88100     0.16338     0.04451     0.07435     0.84865    -0.00000    -0.00010
    -0.80852    -0.83397     0.14438     0.05056     0.06976     0.90738     0.00000    -0.00253
    -0.75563    -0.78306     0.12316     0.05411     0.06632     0.94836    -0.00000     0.00169
    -0.69882    -0.72821     0.11372     0.05551     0.06219     0.98780    -0.00000     0.00424
    -0.63810    -0.66942     0.11035     0.05554     0.06059     1.01272     0.00000    -0.00128
    -0.57359    -0.60678     0.10760     0.05442     0.05764     1.04095    -0.00000    -0.00450
    -0.50547    -0.54041     0.09557     0.05129     0.05180     1.07303     0.00000    -0.00376
    -0.43400    -0.47054     0.08221     0.04833     0.04858     1.09200     0.00000    -0.00269
    -0.35953    -0.39747     0.07201     0.04545     0.04677     1.10955    -0.00000    -0.00104
    -0.28247    -0.32159     0.06867     0.04285     0.04111     1.13198     0.00000     0.00167
    -0.20331    -0.24335     0.06750     0.03962     0.03700     1.14742     0.00000     0.00286
    -0.12262    -0.16328     0.06276     0.03887     0.03336     1.15746    -0.00000     0.00363
    -0.04098    -0.08196     0.06099     0.03991     0.03280     1.16387     0.00000     0.00540
     0.04098     0.00000     0.06269     0.04032     0.03591     1.16107     0.00000     0.00666
     0.12262     0.08196     0.07132     0.04032     0.04050     1.15045     0.00000     0.00776
     0.20331     0.16328     0.07936     0.04120     0.04215     1.13174    -0.00000     0.00671
     0.28247     0.24335     0.08131     0.04315     0.04438     1.11932    -0.00000     0.00601
     0.35953     0.32159     0.07979     0.04322     0.04794     1.11556    -0.00000     0.00401
     0.43400     0.39747     0.08768     0.04242     0.05281     1.09942    -0.00000     0.00235
     0.50547     0.47054     0.09607     0.04295     0.05719     1.08014     0.00000     0.00574
     0.57359     0.54041     0.10776     0.04443     0.05741     1.05867    -0.00000     0.00561
     0.63810     0.60678     0.11633     0.04658     0.06090     1.02877     0.00000     0.00275
     0.69882     0.66942     0.12655     0.04977     0.06593     0.98812     0.00000     0.00100
     0.75563     0.72821     0.13728     0.05123     0.06874     0.94501     0.00000     0.00209
     0.80852     0.78306     0.14579     0.05225     0.07116     0.90060     0.00000     0.00237
     0.85749     0.83397     0.16299     0.05046     0.07043     0.84553     0.00000     0.00222
     0.90263     0.88100     0.18608     0.04376     0.07086     0.74895    -0.00000     0.00098
     0.94406     0.92425     0.20153     0.03220     0.06006     0.57401     0.00000     0.00038
     0.98193     0.96386     0.08132     0.01067     0.03052     0.20940     0.00000     0.00015
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09029     0.00000     0.03343     0.22082     0.00000     0.00060
    -0.94406    -0.96386     0.20488     0.01186     0.06432     0.59720     0.00000     0.00162
    -0.90263    -0.92425     0.18326     0.03319     0.07386     0.76609     0.00000     0.00157
    -0.85749    -0.88100     0.15860     0.04479     0.07253     0.84859    -0.00000     0.00513
    -0.80852    -0.83397     0.14664     0.05026     0.06565     0.90256    -0.00000     0.00760
    -0.75563    -0.78306     0.13256     0.05379     0.06354     0.93307     0.00000     0.00568
    -0.69882    -0.72821     0.11924     0.05347     0.06327     0.96390     0.00000     0.00064
    -0.63810    -0.66942     0.10982     0.05270     0.06039     0.99903     0.00000    -0.00492
    -0.57359    -0.60678     0.09856     0.05077     0.05675     1.03311     0.00000    -0.00822
    -0.50547    -0.54041     0.09306     0.04880     0.04922     1.06065     0.00000    -0.00729
    -0.43400    -0.47054     0.08840     0.04546     0.04604     1.08304     0.00000    -0.00319
    -0.35953    -0.39747     0.07817     0.04199     0.04531     1.10516     0.00000     0.00162
    -0.28247    -0.32159     0.07012     0.03941     0.04254     1.12394     0.00000     0.00366
    -0.20331    -0.24335     0.06309     0.03650     0.03913     1.14045     0.00000     0.00348
    -0.12262    -0.16328     0.05901     0.03546     0.03629     1.15138    -0.00000     0.00329
    -0.04098    -0.08196     0.05639     0.03393     0.03448     1.16292     0.00000     0.00370
     0.04098     0.00000     0.05865     0.03159     0.03563     1.16827     0.00000     0.00573
     0.12262     0.08196     0.06729     0.03141     0.03850     1.16529     0.00000     0.00902
     0.20331     0.16328     0.07275     0.03331     0.03894     1.15540     0.00000     0.01111
     0.28247     0.24335     0.07790     0.03642     0.04043     1.14277    -0.00000     0.00933
     0.35953     0.32159     0.08590     0.03905     0.04453     1.12320     0.00000     0.00323
     0.43400     0.39747     0.09081     0.04176     0.05028     1.10362    -0.00000    -0.00391
     0.50547     0.47054     0.09664     0.04385     0.05283     1.07813     0.00000    -0.00919
     0.57359     0.54041     0.10171     0.04631     0.05481     1.05357     0.00000    -0.00468
     0.63810     0.60678     0.11117     0.04898     0.05851     1.02603     0.00000     0.00135
     0.69882     0.66942     0.11821     0.05029     0.06074     0.99614     0.00000     0.00351
     0.75563     0.72821     0.12927     0.04863     0.06497     0.95839     0.00000     0.00717
     0.80852     0.78306     0.14219     0.04512     0.06766     0.90998     0.00000     0.01160
     0.85749     0.83397     0.16411     0.04085     0.06669     0.84774     0.00000     0.00723
     0.90263     0.88100     0.18081     0.03454     0.06365     0.74172     0.00000     0.00242
     0.94406     0.92425     0.17514     0.02418     0.05322     0.55075    -0.00000     0.00315
     0.98193     0.96386     0.06988     0.00797     0.02578     0.19898     0.00000     0.00097
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08622     0.00000     0.02453     0.20528     0.00000     0.00124
    -0.94406    -0.96386     0.19402     0.00856     0.04685     0.56428     0.00000     0.00291
    -0.90263    -0.92425     0.18440     0.02503     0.05555     0.75443    -0.00000     0.00086
    -0.85749    -0.88100     0.16036     0.03563     0.05926     0.85779     0.00000    -0.00068
    -0.80852    -0.83397     0.13673     0.04227     0.05958     0.91551    -0.00000    -0.00043
    -0.75563    -0.78306     0.12617     0.04629     0.06075     0.95183    -0.00000     0.00058
    -0.69882    -0.72821     0.11556     0.04762     0.06234     0.98045    -0.00000     0.00465
    -0.63810    -0.66942     0.10829     0.04812     0.05972     1.00777    -0.00000     0.00472
    -0.57359    -0.60678     0.10966     0.04881     0.05727     1.03207    -0.00000    -0.00105
    -0.50547    -0.54041     0.10485     0.04755     0.05733     1.05671    -0.00000    -0.00698
    -0.43400    -0.47054     0.10152     0.04625     0.05228     1.08351     0.00000    -0.00686
    -0.35953    -0.39747     0.08536     0.04431     0.04817     1.10749    -0.00000    -0.00036
    -0.28247    -0.32159     0.07528     0.04261     0.04333     1.12382    -0.00000     0.00351
    -0.20331    -0.24335     0.06636     0.04020     0.04052     1.13940     0.00000     0.00202
    -0.12262    -0.16328     0.06115     0.03899     0.03856     1.14972     0.00000     0.00143
    -0.04098    -0.08196     0.06108     0.03714     0.03850     1.15444     0.00000     0.00347
     0.04098     0.00000     0.06093     0.03481     0.03744     1.15870    -0.00000     0.00504
     0.12262     0.08196     0.06225     0.03336     0.03603     1.16107     0.00000     0.00622
     0.20331     0.16328     0.06424     0.03368     0.03645     1.15688    -0.00000     0.00766
     0.28247     0.24335     0.07071     0.03462     0.03876     1.14517     0.00000     0.00520
     0.35953     0.32159     0.07435     0.03689     0.04047     1.13129     0.00000     0.00161
     0.43400     0.39747     0.08462     0.03997     0.04347     1.11293    -0.00000    -0.00156
     0.50547     0.47054     0.09048     0.04360     0.04800     1.09232     0.00000    -0.00274
     0.57359     0.54041     0.10329     0.04544     0.05033     1.06614    -0.00000    -0.00066
     0.63810     0.60678     0.11710     0.04762     0.05318     1.03131     0.00000     0.00731
     0.69882     0.66942     0.13112     0.04752     0.05933     0.98752    -0.00000     0.01293
     0.75563     0.72821     0.13937     0.04764     0.06109     0.93940    -0.00000     0.01192
     0.80852     0.78306     0.14679     0.04763     0.06124     0.88669     0.00000     0.00725
     0.85749     0.83397     0.16908     0.04625     0.06364     0.82636    -0.00000    -0.00015
     0.90263     0.88100     0.18975     0.04246     0.06653     0.73496    -0.00000    -0.00415
     0.94406     0.92425     0.20647     0.03224     0.05526     0.56813     0.00000    -0.00269
     0.98193     0.96386     0.09285     0.01247     0.03113     0.21283    -0.00000    -0.00033
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.07678     0.00000     0.02497     0.19543     0.00000     0.00016
    -0.94406    -0.96386     0.18066     0.00885     0.05104     0.54063    -0.00000    -0.00027
    -0.90263    -0.92425     0.17721     0.02669     0.06197     0.72662    -0.00000    -0.00098
    -0.85749    -0.88100     0.15455     0.03670     0.06382     0.83366    -0.00000     0.00186
    -0.80852    -0.83397     0.13913     0.04218     0.06274     0.91033     0.00000     0.00161
    -0.75563    -0.78306     0.12180     0.04421     0.06047     0.95916     0.00000    -0.00007
    -0.69882    -0.72821     0.11252     0.04537     0.05842     0.99165    -0.00000     0.00020
    -0.63810    -0.66942     0.10244     0.04631     0.05565     1.02247     0.00000    -0.00262
    -0.57359    -0.60678     0.08679     0.04663     0.05417     1.05213    -0.00000    -0.00634
    -0.50547    -0.54041     0.08215     0.04579     0.05182     1.07526    -0.00000    -0.00356
    -0.43400    -0.47054     0.07980     0.04403     0.04857     1.09674     0.00000     0.00066
    -0.35953    -0.39747     0.08222     0.04232     0.04587     1.11654    -0.00000     0.00271
    -0.28247    -0.32159     0.07630     0.04042     0.04212     1.13817     0.00000     0.00337
    -0.20331    -0.24335     0.06788     0.03872     0.04102     1.15388     0.00000     0.00358
